avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name,predicted_skin_type,cluster_label
207.59919777846343,4.822283137722125,208.0,204.0,211.0,146.74785560012342,1.3330752651593665,147.0,129.5611231101512,1.79145194336175,129.0,171.7796359148411,51.72705954952176,238.08009873495837,-24.70650416538105,1.1326533820552518,207.6150921322024,146.80783854928342,129.6857268207078,0.4220919469299599,213.2193018480493,146.14928131416838,129.4312114989733,0.3004011107682814,201.48877029130531,147.30486991327552,129.5123415610407,0.2775069423017587,ISIC_1004416,2,1
223.5966711598195,3.334365249146342,224.0,221.0,226.0,142.91982652523004,0.976435799331998,143.0,127.18062474359726,1.8731581555547685,127.0,170.0050401453437,38.5077067338686,247.41024438844283,-42.5665357791713,1.123754625170442,223.64613138686133,143.0207299270073,127.2268613138686,0.4014534372619117,227.2422326589596,142.54967485549133,127.05003612716764,0.324444704917072,219.20910840282235,143.21017746418644,127.2674791533034,0.2741018578210162,ISIC_7491389,2,1
204.1995763709108,10.14312450077108,205.0,196.0,212.0,132.84337491174395,2.0352718179579306,133.0,157.03565544834078,2.7214185020160304,157.0,18.009472817133442,92.22887738291362,226.4818192515886,-17.235867262885364,0.8459439741441714,215.01661129568092,132.05697674418604,157.2453488372093,0.3542009884678748,203.9819561551433,132.84772344013493,157.49966273187184,0.3497881854554012,191.5503369005152,133.77645659928658,156.24019024970272,0.2960108260767239,ISIC_8766644,4,9
196.25199976299103,12.087015507916158,198.0,187.0,206.0,138.10754280974106,2.8595514357531804,138.0,136.64436807489483,2.742482841149612,137.0,17.457427267879364,48.467677904840905,214.9127807074717,-13.826426497600297,1.0107078297362828,208.23977751052325,136.97609741431148,137.24203247143717,0.3940273745333886,194.9878324352512,138.28976186337562,136.57691639144795,0.3408781181489601,180.04673524150266,139.55612701252235,135.84212880143113,0.2650945073176512,ISIC_7461124,3,7
172.29762066621345,4.606523148931255,172.0,168.0,176.0,136.7073419442556,1.0713215746846505,137.0,122.3082256968049,2.598730337519437,122.0,152.29700883752548,26.31040108769545,177.987831407206,5.407049626104701,1.1177280186033036,176.79877570240154,136.73708993878512,121.4625647465076,0.4331067301155676,168.91510045366172,136.5897602073882,125.22099805573558,0.3146838885112168,168.78840970350404,136.80296495956873,120.12614555256064,0.2522093813732155,ISIC_1504363,5,6
154.46091839507292,4.747719184006496,154.0,151.0,158.0,157.09048093469795,3.047113813846278,157.0,133.06493976994838,2.174741961253991,133.0,173.1548772756091,91.81505298433112,197.1671950004529,32.58570781632097,1.1805549185287825,159.40322198531155,156.15588723051408,132.02321724709785,0.3823023276877094,151.75705404112867,155.73529411764704,134.56527977044476,0.3790417534643601,150.83927217589084,160.73426838514024,132.3532979529947,0.2386559188479304,ISIC_5971915,7,0
225.2209510991476,2.772026805100632,225.0,223.0,227.0,142.07604306864064,0.9290947223399996,142.0,128.42866756393002,1.3327429394987251,128.0,171.6413189771198,37.49276581426648,248.8618775235532,-44.069537909376415,1.1062641597155525,222.67097441199277,142.2756526234169,128.6230292065133,0.4346119336025123,225.89487097801847,142.12042051608793,128.52883083784644,0.351390758187528,229.2830188679245,141.59827044025158,127.86975890985325,0.2139973082099596,ISIC_7096239,2,1
207.081890085913,4.9966759031303125,207.0,204.0,211.0,146.47040774580665,1.0286916591001676,147.0,122.57002591026864,1.7420717799024852,123.0,164.00613664257466,46.07929905904814,231.87494886131188,-26.369759989090404,1.1949935941361314,206.6134098969769,146.5227157574734,122.74784664752576,0.4037228964952952,212.4194873801604,146.14302484836628,122.8694971629818,0.3484931133233329,200.33819482663728,146.84562465602642,121.8591084204733,0.2477839901813718,ISIC_4252285,2,1
211.7117650577188,5.325417273013938,213.0,208.0,216.0,141.14193432621568,0.929289917204382,141.0,149.31114301094564,3.141340551290455,150.0,11.282732220826604,81.0140558645852,245.14061845804176,-24.57584185657037,0.94528728417139,214.13902589395803,140.788532675709,151.3065659679408,0.3880614869310365,205.40600315955768,141.44848165701245,149.71897489906968,0.3407500448591423,216.16166740185264,141.26246140273489,145.94331715924127,0.2711884682098212,ISIC_5833740,3,7
183.81747585074817,5.709883805456746,183.0,179.0,188.0,136.6746638045331,1.924559613053313,136.0,139.51202727444914,2.66477868594269,139.0,9.678199381274071,56.898541574594354,200.6009217753646,-0.9614685270534976,0.979662160159454,178.9350595972051,137.18851897520207,141.09206740649407,0.4607614117052844,185.53671358317789,136.49448872307954,138.6181109038494,0.372308857882442,193.46500189178963,135.6575860764283,137.14301929625427,0.1669297304122735,ISIC_8404470,6,4
